Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
1076,4,2015-01-01,0,0,0,a,1,236340
505,2,2014-11-11,632,1,1,0,0,283553
507,1,2015-06-01,856,1,1,0,0,67406
575,3,2015-05-20,478,1,1,0,0,80854
181,4,2015-01-22,561,1,0,0,0,212030
640,7,2015-05-17,0,0,0,0,0,84264
200,7,2014-10-05,0,0,0,0,0,317884
85,4,2015-06-18,857,1,1,0,0,48029
650,2,2015-07-14,702,1,1,0,0,19604
375,4,2015-04-16,820,1,1,0,0,118564
540,2,2015-02-17,459,1,1,0,1,183399
504,1,2015-07-20,1050,1,0,0,0,12768
56,2,2014-09-16,536,1,1,0,0,335536
616,5,2014-09-26,732,1,0,0,0,326656
276,5,2015-01-02,486,1,0,0,1,234425
633,4,2015-04-23,493,1,0,0,0,111017
450,6,2014-11-29,1633,1,0,0,0,266677
1077,4,2014-09-25,422,1,0,0,0,327978
686,1,2015-01-26,1071,1,1,0,0,208075
1077,4,2014-12-04,603,1,1,0,0,262528
130,2,2014-12-30,687,1,0,0,1,237423
102,3,2014-09-17,1038,1,1,0,0,334640
6,4,2014-12-04,711,1,1,0,0,261630
304,5,2014-11-07,1054,1,1,0,1,287118
1074,4,2015-01-22,462,1,0,0,0,212923
883,3,2015-06-17,528,1,1,0,0,49942
432,7,2014-09-28,0,0,0,0,0,324630
331,4,2015-03-12,732,1,0,0,0,157545
908,4,2015-05-28,305,1,0,0,0,72267
642,3,2014-10-29,445,1,0,0,0,295820
872,3,2015-03-04,778,1,1,0,0,167006
373,5,2015-01-30,294,1,1,0,0,203302
1047,5,2015-02-27,579,1,0,0,0,172756
1051,5,2014-12-26,0,0,0,c,1,241935
849,5,2014-12-26,0,0,0,c,1,241763
560,5,2014-09-26,1354,1,0,0,0,326608
68,6,2014-10-18,1204,1,0,0,0,305627
75,7,2015-06-07,0,0,0,0,0,60284
280,3,2014-10-22,413,1,1,0,0,302059
626,2,2015-04-21,581,1,0,0,0,113240
939,4,2015-04-09,450,1,0,0,1,126933
450,1,2014-11-03,1128,1,1,0,0,290987
926,4,2015-02-19,614,1,1,0,0,181555
314,4,2015-03-26,510,1,0,0,0,141918
90,1,2014-08-11,1022,1,0,0,1,369225
875,3,2014-08-13,329,1,0,0,1,368011
57,5,2014-11-28,1070,1,1,0,0,267282
362,4,2014-11-27,1432,1,1,0,0,268471
33,2,2014-11-25,806,1,1,0,0,270068
1033,7,2014-11-23,0,0,0,0,0,272775
838,3,2014-12-03,892,1,1,0,0,263258
882,2,2015-02-24,743,1,0,0,0,175936
1037,5,2015-01-23,684,1,0,0,0,211771
760,7,2015-03-15,0,0,0,0,0,154629
200,3,2015-02-11,1021,1,0,0,0,189749
833,4,2014-10-09,471,1,1,0,0,314678
774,4,2015-02-26,663,1,0,0,0,173598
313,5,2014-12-19,884,1,1,0,0,247856
627,7,2015-05-03,0,0,0,0,0,99861
625,7,2015-01-11,0,0,0,0,0,224739
727,7,2015-07-19,0,0,0,0,0,14106
876,4,2014-08-21,1242,1,1,0,1,360532
769,5,2015-06-05,4382,1,1,0,0,63208
374,2,2015-06-09,904,1,0,0,0,58353
103,3,2014-10-15,405,1,0,0,0,308461
870,2,2015-02-03,885,1,1,0,1,199339
653,5,2014-10-24,564,1,1,0,0,300503
282,6,2014-12-06,472,1,0,0,0,259986
355,2,2014-12-23,1633,1,0,0,1,244154
840,2,2014-12-16,1432,1,1,0,0,251105
991,1,2015-03-16,693,1,1,0,0,153745
643,6,2015-06-27,719,1,0,0,0,38552
837,3,2015-06-17,539,1,1,0,0,49896
478,3,2014-09-03,823,1,1,0,0,348047
632,7,2014-08-17,0,0,0,0,0,364069
2,5,2015-05-15,592,1,0,0,1,85856
680,1,2014-09-22,632,1,0,0,0,330445
647,4,2015-07-30,612,1,1,0,1,1761
745,5,2015-01-09,689,1,1,0,0,227089
233,7,2015-04-26,0,0,0,0,0,107272
61,2,2015-05-19,588,1,1,0,0,81455
324,3,2014-10-15,625,1,0,0,0,308641
987,3,2015-07-01,1034,1,1,0,0,34436
723,7,2015-05-24,0,0,0,0,0,76542
1041,5,2015-07-10,578,1,0,0,0,24455
660,7,2015-02-15,0,0,0,0,0,185749
992,6,2015-04-18,411,1,0,0,0,116951
5,6,2014-08-09,205,1,0,0,0,371024
254,5,2015-04-24,221,1,0,0,0,109523
220,4,2015-04-16,673,1,1,0,0,118409
511,6,2014-10-11,830,1,0,0,0,312544
1067,4,2015-06-25,428,1,0,0,0,41206
686,5,2015-03-06,812,1,1,0,0,164590
936,2,2014-09-23,718,1,0,0,0,329724
541,6,2014-11-15,847,1,0,0,0,279842
368,5,2015-05-08,789,1,1,0,0,94027
623,6,2015-05-23,589,1,0,0,0,77557
804,3,2015-01-14,410,1,1,0,0,221573
1091,4,2014-11-06,761,1,1,0,0,288721
407,3,2015-02-18,281,1,1,0,1,182151
74,5,2014-11-07,792,1,1,0,0,286932
4,6,2015-07-04,1257,1,0,0,0,30108
837,1,2014-11-17,555,1,0,0,0,278217
932,6,2015-01-24,474,1,0,0,0,210551
1017,2,2014-08-26,936,1,0,0,1,355976
934,7,2014-12-14,0,0,0,0,0,253052
147,3,2015-01-21,775,1,0,0,0,213111
1067,6,2015-05-30,500,1,0,0,0,70196
774,1,2014-09-22,737,1,0,0,0,330523
998,1,2015-03-16,647,1,1,0,0,153752
251,5,2015-05-22,2331,1,1,0,0,78300
1073,5,2014-09-19,886,1,1,0,0,333584
574,5,2015-01-02,670,1,0,0,1,234723
618,6,2014-12-27,235,1,0,0,1,240638
128,6,2015-06-06,646,1,0,0,0,61452
602,6,2015-02-21,465,1,0,0,0,179001
1101,6,2015-01-03,848,1,0,0,0,234135
621,2,2014-11-25,967,1,1,0,0,270559
54,7,2014-08-17,0,0,0,0,0,363584
493,4,2015-06-04,0,0,1,a,0,64047
943,1,2015-07-20,550,1,0,0,1,13207
610,6,2014-10-04,485,1,0,0,0,319172
506,7,2015-01-11,0,0,0,0,0,224620
1055,2,2015-03-17,959,1,1,0,0,152694
1111,1,2014-09-15,554,1,1,0,0,337355
28,4,2015-03-19,578,1,1,0,0,149437
27,2,2015-02-24,951,1,0,0,0,175081
1013,1,2014-10-20,576,1,1,0,0,304547
828,6,2015-04-25,337,1,0,0,0,108982
418,1,2014-08-25,483,1,0,0,0,356411
350,4,2015-07-30,497,1,1,0,1,1464
173,3,2015-03-11,871,1,0,0,0,158502
430,4,2015-05-21,762,1,1,0,0,79594
554,3,2014-12-10,591,1,0,0,0,256478
55,6,2014-09-13,361,1,0,0,0,338340
71,1,2015-04-06,0,0,0,b,1,129410
1065,6,2015-07-04,284,1,0,0,0,31169
734,4,2015-01-15,590,1,1,0,0,220388
14,7,2015-04-05,0,0,0,0,0,130468
1113,7,2014-12-21,0,0,0,0,0,246662
657,7,2015-04-19,0,0,0,0,0,115501
911,3,2014-08-13,841,1,0,0,1,368038
1110,5,2015-05-08,638,1,1,0,0,94769
22,1,2015-03-09,444,1,0,0,0,160581
628,4,2015-06-11,677,1,0,0,0,56377
978,7,2015-02-15,0,0,0,0,0,186067
969,5,2015-01-23,460,1,0,0,0,211703
117,4,2014-12-25,0,0,0,c,1,242087
272,7,2014-10-26,0,0,0,0,1,298314
57,1,2015-05-18,1189,1,1,0,0,82566
27,7,2015-04-05,0,0,0,0,0,130481
1090,4,2015-05-07,852,1,1,0,0,95864
519,7,2015-07-05,0,0,0,0,0,29508
243,1,2015-07-13,1162,1,1,0,0,20312
948,5,2014-12-19,2111,1,1,0,0,248390
636,2,2015-03-24,551,1,0,0,0,144470
203,7,2015-01-18,0,0,0,0,0,216512
220,4,2014-11-20,636,1,0,0,0,274891
834,1,2015-06-01,821,1,1,0,0,67733
772,3,2014-09-24,448,1,0,0,0,328651
231,3,2015-07-15,400,1,1,0,0,18070
966,1,2015-02-09,598,1,0,0,0,192745
701,7,2015-06-14,0,0,0,0,0,53105
642,2,2015-01-20,453,1,0,0,0,214721
381,5,2015-03-27,917,1,0,0,0,140870
34,6,2015-04-04,1170,1,0,0,0,131603
208,5,2015-06-26,392,1,0,0,0,39232
1055,6,2015-01-10,954,1,0,0,0,226284
296,3,2015-01-07,775,1,1,0,1,228870
654,7,2015-05-03,0,0,0,0,0,99888
1097,2,2015-05-05,2460,1,1,0,0,98101
435,1,2014-08-11,379,1,0,0,1,369512
431,5,2015-06-26,908,1,0,0,0,39455
1093,6,2014-08-02,684,1,0,0,0,378482
483,6,2015-01-17,212,1,0,0,0,217907
722,5,2014-08-29,1536,1,0,0,1,352917
787,3,2015-04-01,1665,1,1,0,0,135701
416,3,2015-01-14,1424,1,1,0,0,221185
869,1,2014-12-08,911,1,0,0,0,258610
77,3,2015-03-18,598,1,1,0,0,150601
756,4,2015-05-07,2292,1,1,0,0,95530
61,2,2014-10-14,491,1,0,0,0,309360
458,2,2014-08-05,657,1,1,0,1,375144
944,7,2014-11-16,0,0,0,0,0,279241
309,5,2014-12-12,555,1,0,0,0,254397
383,5,2015-07-03,2260,1,1,0,0,31602
1015,1,2014-09-08,565,1,0,0,0,343819
151,7,2015-01-18,0,0,0,0,0,216460
403,6,2015-02-21,529,1,0,0,0,178802
392,6,2015-01-03,421,1,0,0,0,233426
934,3,2015-05-20,727,1,1,0,0,81213
1036,3,2014-12-03,489,1,1,0,0,263428
193,1,2015-07-27,1032,1,1,0,0,4652
753,3,2015-03-11,636,1,0,0,0,159082
659,2,2015-02-24,649,1,0,0,0,175713
789,1,2014-09-29,512,1,1,0,0,323991
125,5,2014-12-26,0,0,0,c,1,241160
388,2,2015-02-17,1170,1,1,0,0,183247
570,6,2014-11-15,463,1,0,0,0,279868
1012,6,2015-07-04,548,1,0,0,0,31116
406,6,2015-05-09,683,1,0,0,0,92950
937,6,2015-01-31,632,1,0,0,0,202751
544,2,2014-12-23,2460,1,0,0,1,244314
126,5,2015-07-03,572,1,1,0,1,31345
689,5,2014-10-24,723,1,1,0,1,300533
363,5,2015-07-24,791,1,0,0,1,8167
131,4,2014-12-18,634,1,1,0,0,248644
995,5,2014-10-17,822,1,0,0,0,307338
592,2,2014-12-23,933,1,0,0,1,244356
276,5,2015-07-03,536,1,1,0,0,31495
465,3,2015-06-24,469,1,0,0,0,41719
967,1,2014-12-15,1131,1,1,0,0,252148
967,6,2014-12-20,754,1,0,0,0,247473
23,3,2015-05-13,563,1,0,0,0,88107
327,1,2014-10-13,840,1,0,0,0,310514
246,5,2014-09-05,1005,1,1,0,0,345975
727,5,2014-10-24,474,1,1,0,1,300562
94,7,2015-05-17,0,0,0,0,0,83718
91,4,2015-05-07,500,1,1,0,0,94865
134,4,2015-01-29,491,1,1,0,0,204178
810,3,2014-08-13,386,1,0,0,1,367953
764,1,2015-01-26,429,1,1,0,0,208153
898,6,2014-09-06,260,1,0,0,0,345590
829,2,2015-04-28,892,1,1,0,0,105638
963,5,2015-07-24,717,1,0,0,1,8767
44,7,2015-02-08,0,0,0,0,0,192938
887,7,2015-05-24,0,0,0,0,0,76706
954,2,2015-03-17,1010,1,1,0,0,152593
471,6,2015-06-20,617,1,0,0,0,46185
166,6,2015-03-07,858,1,0,0,0,162955
446,2,2015-03-24,626,1,0,0,0,144280
882,6,2015-06-27,748,1,0,0,0,38791
1060,3,2015-03-25,690,1,0,0,0,143779
254,7,2014-11-02,0,0,0,0,0,291753
891,6,2015-07-25,678,1,0,0,0,7580
1101,2,2015-04-14,1102,1,1,0,1,121520
482,6,2015-06-27,954,1,0,0,0,38391
694,4,2015-02-05,673,1,1,0,0,196933
548,2,2014-09-16,442,1,1,0,0,335947
273,3,2015-07-22,566,1,0,0,1,10307
949,7,2015-01-04,0,0,0,0,0,232868
652,5,2015-03-06,759,1,1,0,0,164556
675,3,2014-11-05,439,1,1,0,0,289301
291,3,2015-04-08,745,1,0,0,1,127400
216,5,2015-04-24,711,1,0,0,0,109485
319,7,2014-11-09,0,0,0,0,0,285261
90,2,2015-03-10,956,1,0,0,0,159534
216,5,2015-02-06,897,1,1,0,0,195340
1110,3,2014-12-17,674,1,1,0,0,250399
1051,2,2015-03-24,968,1,0,0,0,144885
818,6,2015-06-13,581,1,0,0,0,54337
252,4,2015-03-12,687,1,0,0,0,157466
885,1,2015-05-18,901,1,1,0,0,83394
68,1,2015-05-18,975,1,1,0,0,82577
541,3,2015-06-24,834,1,0,0,0,41795
914,5,2015-03-13,1090,1,0,0,0,157013
1106,3,2015-04-01,644,1,1,0,1,136020
442,6,2014-08-23,440,1,0,0,0,358299
503,7,2014-12-07,0,0,0,0,0,259241
10,2,2015-06-09,606,1,0,0,0,57989
1096,7,2015-04-19,0,0,0,0,0,115940
971,1,2014-09-15,1208,1,1,0,0,337237
1058,4,2015-07-02,633,1,1,0,1,33392
416,5,2014-08-29,1348,1,0,0,0,352669
375,3,2014-09-24,620,1,0,0,0,328323
79,2,2015-07-28,762,1,1,0,0,3423
171,1,2014-10-27,876,1,0,0,0,297293
933,4,2014-12-25,0,0,0,c,1,242766
54,5,2014-10-24,764,1,1,0,0,300004
963,7,2015-07-05,0,0,0,0,0,29952
24,5,2014-10-03,0,0,1,a,0,319615
336,3,2014-09-24,1618,1,0,0,0,328288
446,4,2014-12-11,562,1,0,0,0,255453
788,2,2015-01-13,1895,1,1,0,0,222672
793,2,2015-02-17,489,1,1,0,0,183652
74,3,2015-05-27,768,1,0,0,0,72548
878,7,2015-01-18,0,0,0,0,0,217187
448,3,2014-09-10,657,1,0,0,0,341475
758,3,2015-02-25,620,1,0,0,0,174697
12,7,2014-10-05,0,0,0,0,0,317736
1087,4,2015-01-01,0,0,0,a,1,236351
884,2,2015-03-31,620,1,1,0,1,136913
187,1,2015-06-22,717,1,0,0,0,43671
799,4,2015-05-21,808,1,1,0,0,79963
777,5,2014-09-12,298,1,0,0,1,339875
567,1,2015-03-16,904,1,1,0,0,153321
762,2,2014-10-07,429,1,1,0,0,316488
17,3,2015-07-01,817,1,1,0,0,33466
480,1,2014-08-18,874,1,1,0,1,363009
631,2,2014-08-12,519,1,0,0,1,368743
875,7,2015-01-04,0,0,0,0,0,232794
1064,3,2015-05-20,1075,1,1,0,0,81343
1054,2,2014-10-07,652,1,1,0,0,316738
877,5,2015-06-12,762,1,0,0,0,55511
185,3,2015-02-18,518,1,1,0,0,181929
253,4,2014-08-21,646,1,1,0,0,360007
189,7,2014-08-03,0,0,0,0,0,376781
717,7,2014-10-12,0,0,0,0,0,311773
903,6,2015-05-30,765,1,0,0,0,70032
744,7,2015-04-26,0,0,0,0,0,107783
1097,3,2015-01-28,2456,1,1,0,0,206256
999,1,2015-03-09,590,1,0,0,0,161558
59,4,2014-08-21,569,1,1,0,1,359848
747,6,2014-12-27,829,1,0,0,0,240739
377,7,2015-01-18,0,0,0,0,0,216686
797,7,2015-04-19,0,0,0,0,0,115641
950,5,2015-02-13,597,1,0,0,0,188269
331,6,2015-05-02,680,1,0,0,0,100680
855,3,2014-11-26,629,1,1,0,0,269818
714,4,2014-10-16,281,1,0,0,0,308031
377,6,2015-01-03,759,1,0,0,0,233411
1005,2,2015-06-16,1076,1,1,0,0,51179
847,4,2015-04-23,755,1,0,0,0,111231
1043,4,2014-11-20,923,1,0,0,0,275588
990,5,2015-01-30,736,1,1,0,0,203919
184,5,2014-08-08,555,1,1,0,1,372102
680,2,2014-12-30,1062,1,0,0,1,237880
420,4,2015-01-29,412,1,1,0,0,204464
647,7,2014-08-10,0,0,0,0,0,370623
407,1,2015-01-05,540,1,1,0,1,231211
621,7,2014-11-09,0,0,0,0,0,285519
533,3,2015-06-24,814,1,0,0,0,41787
596,4,2015-03-12,579,1,0,0,0,157810
246,5,2015-04-10,925,1,0,0,0,125125
921,2,2015-03-03,1246,1,1,0,0,168170
751,5,2015-05-01,0,0,1,a,0,102215
113,7,2015-06-28,0,0,0,0,0,36907
519,2,2014-10-14,435,1,0,0,1,309744
577,1,2015-03-02,623,1,1,0,0,168941
1109,4,2015-04-30,579,1,1,0,0,103688
941,6,2015-01-03,399,1,0,0,0,233975
1100,5,2014-12-26,0,0,0,c,1,241978
534,6,2015-02-07,585,1,0,0,0,194543
791,7,2014-12-14,0,0,0,0,0,252933
236,2,2015-07-14,976,1,1,0,0,19190
391,1,2015-03-23,668,1,0,0,0,145340
867,3,2014-09-24,369,1,0,0,0,328733
1024,3,2014-10-01,812,1,1,0,0,322322
53,2,2015-07-28,604,1,1,0,1,3397
86,6,2015-07-04,374,1,0,0,0,30190
101,3,2015-04-08,689,1,0,0,1,127210
62,3,2015-04-22,657,1,0,0,0,111561
252,1,2015-01-12,989,1,1,0,0,223251
906,7,2015-02-08,0,0,0,0,0,193800
170,3,2015-06-10,419,1,0,0,0,57034
1113,6,2014-08-30,637,1,0,0,0,352317
188,1,2015-03-16,603,1,1,0,0,152942
898,1,2014-10-20,974,1,1,0,0,304450
731,2,2015-06-16,1045,1,1,0,0,50905
1064,7,2015-02-15,0,0,0,0,0,186153
356,2,2015-03-24,370,1,0,0,0,144190
421,5,2015-05-22,922,1,1,0,0,78470
413,4,2015-06-25,808,1,0,0,0,40552
554,5,2014-12-19,629,1,1,0,0,248063
828,1,2015-06-29,735,1,1,0,0,36507
218,2,2015-06-23,663,1,0,0,0,42587
810,5,2015-01-02,469,1,0,0,1,234959
936,3,2015-02-25,768,1,0,0,0,174875
1076,4,2015-05-21,602,1,1,0,0,80240
276,1,2014-09-01,724,1,1,0,0,349742
645,6,2014-12-20,1708,1,0,0,0,247202
239,5,2015-01-16,539,1,1,0,0,218778
1009,5,2015-06-05,492,1,1,0,1,63448
829,5,2015-03-27,688,1,0,0,0,141318
743,1,2015-06-01,583,1,1,0,0,67642
1043,6,2015-03-21,1235,1,0,0,0,148222
772,6,2015-06-13,502,1,0,0,0,54291
467,1,2014-12-22,2886,1,0,0,1,245188
321,2,2015-06-16,606,1,1,0,0,50495
120,6,2015-03-28,582,1,0,0,0,139494
531,4,2015-04-16,638,1,1,0,0,118720
694,6,2015-03-28,897,1,0,0,0,140068
546,1,2014-10-13,1791,1,0,0,0,310701
440,3,2015-04-01,737,1,1,0,1,135354
563,6,2014-10-18,679,1,0,0,0,306041
232,6,2015-06-13,305,1,0,0,0,53751
955,7,2014-12-21,0,0,0,0,0,246526
867,5,2014-08-01,536,1,1,0,1,379223
484,7,2014-11-02,0,0,0,0,0,291953
409,7,2014-12-07,0,0,0,0,0,259164
1042,3,2014-09-24,432,1,0,0,0,328882
485,6,2015-02-14,495,1,0,0,0,186689
624,4,2015-01-22,656,1,0,0,0,212473
895,6,2014-12-06,953,1,0,0,0,260502
603,4,2015-01-22,888,1,0,0,0,212452
263,4,2015-06-11,349,1,0,0,0,56012
813,1,2015-04-20,682,1,0,0,0,114542
1016,4,2014-10-30,469,1,0,0,0,295200
30,2,2015-03-10,594,1,0,0,0,159474
311,2,2015-03-03,1038,1,1,0,0,167560
598,1,2015-02-16,786,1,1,0,1,184572
230,5,2015-06-26,877,1,0,0,0,39254
476,2,2014-11-25,798,1,1,0,0,270441
370,6,2014-10-11,587,1,0,0,0,312423
444,4,2015-06-25,924,1,0,0,0,40583
470,7,2015-05-17,0,0,0,0,0,84094
601,3,2014-08-06,356,1,1,0,1,374329
793,3,2014-10-22,443,1,1,0,0,302490
44,5,2015-01-02,635,1,0,0,1,234193
746,1,2014-09-29,622,1,1,0,0,323953
550,7,2014-12-07,0,0,0,0,0,259279
944,4,2015-06-11,908,1,0,0,0,56693
930,3,2014-11-26,1174,1,1,0,0,269879
492,7,2015-01-18,0,0,0,0,0,216801
513,4,2015-02-26,1783,1,0,0,0,173337
338,4,2014-12-11,519,1,0,0,0,255360
679,2,2015-02-24,1002,1,0,0,0,175733
141,3,2014-09-03,590,1,1,0,1,347760
1073,1,2014-12-08,1041,1,0,0,0,258784
899,1,2014-12-29,709,1,0,0,1,239001
99,7,2015-06-14,0,0,0,0,0,52503
209,5,2014-09-05,672,1,1,0,0,345942
886,5,2015-02-27,585,1,0,0,0,172595
582,4,2014-10-23,962,1,1,0,1,301382
764,5,2015-06-12,489,1,0,0,0,55398
1102,3,2015-05-13,739,1,0,0,0,89186
559,3,2015-07-29,748,1,1,0,1,2788
614,2,2014-08-26,850,1,0,0,1,355639
1064,4,2015-02-19,1189,1,1,0,0,181693
895,3,2014-10-01,889,1,1,0,0,322212
408,3,2015-03-11,413,1,0,0,0,158737
976,2,2015-03-17,741,1,1,0,0,152615
375,4,2015-03-12,664,1,0,0,0,157589
374,5,2015-07-31,938,1,1,0,1,373
520,6,2014-11-22,331,1,0,0,0,273280
180,1,2015-05-25,0,0,0,a,0,74884
102,1,2015-02-23,747,1,0,0,0,176271
268,3,2014-10-29,565,1,0,0,1,295505
758,6,2014-10-04,484,1,0,0,0,319289
326,1,2014-08-18,468,1,1,0,1,362873
253,1,2014-11-03,1135,1,1,0,0,290817
82,6,2015-06-06,541,1,0,0,0,61406
273,3,2015-02-18,755,1,1,0,0,182017
15,6,2015-01-17,571,1,0,0,0,217439
991,4,2014-08-07,496,1,1,0,1,373719
733,2,2014-08-05,3618,1,1,0,1,375368
613,6,2014-08-30,883,1,0,0,0,351898
423,4,2015-06-11,1867,1,0,0,0,56172
1030,1,2014-09-22,264,1,0,0,0,330742
112,4,2015-04-02,953,1,1,0,1,133911
878,2,2015-06-02,941,1,1,0,0,66662
66,2,2014-10-14,429,1,0,0,0,309365
798,7,2014-12-21,0,0,0,0,0,246394
234,7,2015-02-15,0,0,0,0,0,185323
674,7,2014-09-07,0,0,0,0,0,344465
598,4,2015-01-08,813,1,1,0,0,228057
31,1,2015-05-11,478,1,0,0,0,90345
655,6,2014-09-06,741,1,0,0,0,345385
749,2,2015-03-10,517,1,0,0,0,160193
558,3,2015-07-22,392,1,0,0,1,10592
964,7,2014-08-24,0,0,0,0,0,357800
254,3,2015-01-07,242,1,1,0,1,228828
24,5,2015-02-13,810,1,0,0,0,187343
360,3,2015-06-03,823,1,1,0,0,65029
5,3,2014-08-13,592,1,0,0,1,367284
391,6,2015-03-07,364,1,0,0,0,163180
88,4,2014-08-28,565,1,0,0,1,353329
363,2,2015-03-03,1030,1,1,0,0,167612
411,6,2015-07-11,712,1,0,0,0,22710
793,5,2015-03-06,533,1,1,0,0,164697
852,5,2015-03-27,582,1,0,0,0,141341
734,1,2014-12-08,555,1,0,0,0,258494
108,1,2015-07-06,882,1,0,0,0,27982
1013,1,2015-01-12,573,1,1,0,0,224012
15,1,2014-10-13,566,1,0,0,1,310258
201,1,2015-01-19,340,1,0,0,0,215395
1092,6,2015-03-28,1314,1,0,0,0,140466
828,5,2015-01-23,532,1,0,0,0,211562
661,5,2015-03-13,518,1,0,0,0,156760
839,4,2015-04-30,760,1,1,0,0,103418
638,5,2015-07-10,526,1,0,0,0,24052
486,4,2015-03-05,619,1,1,0,0,165505
888,6,2015-01-10,704,1,0,0,0,226117
182,6,2015-02-14,484,1,0,0,0,186386
394,4,2015-02-05,648,1,1,0,0,196633
1113,5,2014-10-31,764,1,0,0,0,294347
931,2,2014-12-09,365,1,0,0,0,257725
817,5,2015-02-13,2738,1,0,0,0,188136
825,3,2015-05-13,585,1,0,0,0,88909
1068,3,2015-07-08,239,1,0,0,0,26712
843,3,2014-11-12,988,1,1,0,0,282897
700,6,2014-11-22,308,1,0,0,0,273428
58,3,2015-05-20,517,1,1,0,0,80337
349,6,2014-08-23,819,1,0,0,0,358218
222,1,2014-09-01,835,1,1,0,0,349693
1089,3,2015-04-01,1191,1,1,0,1,136003
310,5,2015-06-12,737,1,0,0,0,54944
584,5,2014-11-28,575,1,1,0,0,267724
197,7,2014-10-19,0,0,0,0,0,304791
256,5,2015-02-13,1042,1,0,0,0,187575
355,1,2014-12-15,1617,1,1,0,0,251634
64,1,2015-03-16,976,1,1,0,0,152818
525,2,2015-06-16,787,1,1,0,0,50699
567,2,2014-09-09,659,1,0,0,0,342510
90,5,2015-02-06,1064,1,1,0,0,195214
798,6,2015-05-09,392,1,0,0,0,93342
360,5,2014-12-26,0,0,0,c,1,241354
12,4,2014-10-09,975,1,1,0,0,313996
746,5,2015-01-30,631,1,1,0,0,203675
522,6,2015-01-03,584,1,0,0,0,233556
291,1,2015-01-19,771,1,0,0,0,215485
717,2,2015-02-17,679,1,1,0,0,183576
514,3,2015-04-15,664,1,1,0,0,119818
488,5,2015-06-26,348,1,0,0,0,39512
796,5,2015-01-02,603,1,0,0,1,234945
871,2,2015-04-28,437,1,1,0,0,105680
192,1,2015-01-19,760,1,0,0,0,215386
455,7,2014-08-03,0,0,0,0,0,377012
590,5,2015-03-20,418,1,1,0,0,148884
999,5,2015-03-20,797,1,1,0,0,149293
142,4,2014-11-27,597,1,1,0,0,268286
345,6,2015-07-11,342,1,0,0,0,22644
564,3,2015-04-15,415,1,1,0,0,119868
160,1,2014-09-08,589,1,0,0,0,343099
847,4,2014-10-09,832,1,1,0,1,314691
396,3,2015-01-07,1429,1,1,0,0,228970
570,2,2014-11-25,710,1,1,0,0,270518
527,4,2014-11-06,1034,1,1,0,0,288246
1022,1,2014-09-08,807,1,0,0,0,343825
313,1,2015-01-12,857,1,1,0,0,223312
678,3,2014-12-31,615,1,0,0,1,236943
808,4,2014-08-14,567,1,0,0,1,367016
913,1,2015-02-23,752,1,0,0,0,177082
902,3,2015-06-03,630,1,1,0,1,65571
850,2,2014-08-05,684,1,1,0,1,375469
620,6,2015-02-28,852,1,0,0,0,171214
686,2,2015-06-09,685,1,0,0,0,58665
382,6,2015-06-13,467,1,0,0,0,53901
452,1,2014-08-18,634,1,1,0,1,362984
468,3,2014-11-05,655,1,1,0,0,289134
189,2,2015-01-20,646,1,0,0,0,214268
349,5,2015-01-30,832,1,1,0,0,203278
280,7,2014-10-12,0,0,0,0,0,311409
180,1,2015-02-16,986,1,1,0,0,184154
644,7,2015-04-26,0,0,0,0,0,107683
707,4,2015-02-05,905,1,1,0,0,196946
541,4,2014-12-25,0,0,0,c,1,242442
596,6,2015-02-28,787,1,0,0,0,171190
572,4,2014-11-20,501,1,0,0,0,275194
106,1,2014-10-27,787,1,0,0,1,297244
410,7,2014-08-10,0,0,0,0,0,370430
614,3,2015-06-24,795,1,0,0,0,41868
75,4,2014-09-04,641,1,1,0,0,346773
803,6,2014-10-25,391,1,0,0,1,299694
146,5,2014-11-21,709,1,0,0,0,273898
163,3,2015-07-08,798,1,0,0,0,25807
95,5,2014-08-15,756,1,0,0,1,365490
144,3,2015-05-13,906,1,0,0,0,88228
712,2,2015-03-03,702,1,1,0,0,167961
946,2,2015-07-07,485,1,0,0,0,27705
439,5,2015-05-01,0,0,1,a,0,101903
99,3,2015-07-22,365,1,0,0,0,10133
833,1,2015-04-06,0,0,0,b,1,130172
297,4,2014-12-25,0,0,0,c,1,242232
324,3,2015-07-29,616,1,1,0,1,2553
58,6,2015-03-21,562,1,0,0,0,147237
747,3,2015-05-06,673,1,1,0,0,96636
664,3,2015-01-07,823,1,1,0,0,229238
416,3,2014-08-06,1306,1,1,0,1,374174
1016,3,2015-06-10,402,1,0,0,0,57880
942,7,2014-11-16,0,0,0,0,0,279239
978,6,2015-02-28,915,1,0,0,0,171572
1034,4,2015-04-16,791,1,1,0,0,119223
707,4,2014-12-18,1113,1,1,0,0,249122
489,7,2015-03-08,0,0,0,0,0,162163
411,6,2015-05-23,793,1,0,0,0,77345
188,3,2015-02-11,368,1,0,0,0,189737
467,2,2014-08-26,1433,1,0,0,0,355518
196,7,2014-11-23,0,0,0,0,0,272065
230,4,2014-12-18,1147,1,1,0,0,248721
536,1,2015-04-20,819,1,0,0,0,114265
897,3,2014-10-22,320,1,1,0,1,302579
885,2,2015-06-23,704,1,0,0,0,43254
495,1,2014-10-06,479,1,1,0,0,317206
262,2,2014-09-16,2916,1,1,0,0,335705
